     No           X                     Y             Predicted               SE_Pred
         1         599022.500        6054227.500            0.93430            0.07024
         2         599027.500        6054227.500            0.97131            0.07890
         3         599032.500        6054227.500            0.99653            0.07650
         4         599017.500        6054222.500            0.91886            0.07773
         5         599022.500        6054222.500            0.93157            0.05691
         6         599027.500        6054222.500            0.95351            0.06519
         7         599032.500        6054222.500            0.97882            0.06488
         8         599037.500        6054222.500            1.04341            0.06374
         9         599042.500        6054222.500            1.09282            0.06370
        10         599047.500        6054222.500            1.11574            0.06982
        11         599052.500        6054222.500            1.10873            0.07564
        12         599057.500        6054222.500            1.13484            0.07860
        13         599062.500        6054222.500            1.15298            0.08197
        14         599067.500        6054222.500            1.15750            0.07922
        15         599072.500        6054222.500            1.14397            0.06098
        16         599077.500        6054222.500            1.17751            0.05779
        17         599082.500        6054222.500            1.22417            0.05122
        18         599087.500        6054222.500            1.30526            0.05414
        19         599092.500        6054222.500            1.39863            0.05305
        20         599097.500        6054222.500            1.47600            0.05323
        21         599102.500        6054222.500            1.50569            0.05417
        22         599107.500        6054222.500            1.53659            0.05041
        23         599112.500        6054222.500            1.54410            0.05054
        24         599117.500        6054222.500            1.55502            0.05066
        25         599122.500        6054222.500            1.59700            0.05151
        26         599127.500        6054222.500            1.66152            0.05202
        27         599132.500        6054222.500            1.73139            0.05219
        28         599137.500        6054222.500            1.79886            0.05079
        29         599142.500        6054222.500            1.87380            0.05143
        30         599147.500        6054222.500            1.94722            0.05837
        31         599152.500        6054222.500            1.98070            0.07246
        32         599157.500        6054222.500            2.01792            0.07921
        33         599162.500        6054222.500            2.05210            0.08313
        34         599167.500        6054222.500            2.10304            0.08941
        35         599172.500        6054222.500            2.13970            0.09590
        36         599177.500        6054222.500            2.14337            0.09676
        37         599182.500        6054222.500            2.11791            0.09821
        38         599187.500        6054222.500            2.05963            0.09670
        39         599192.500        6054222.500            1.97807            0.09687
        40         599197.500        6054222.500            1.89901            0.10429
        41         599202.500        6054222.500            1.82283            0.12913
        42         599207.500        6054222.500            1.76130            0.16737
        43         599012.500        6054217.500            0.88663            0.08545
        44         599017.500        6054217.500            0.92458            0.06854
        45         599022.500        6054217.500            0.94619            0.06378
        46         599027.500        6054217.500            0.94812            0.05367
        47         599032.500        6054217.500            0.97269            0.05346
        48         599037.500        6054217.500            1.01892            0.04950
        49         599042.500        6054217.500            1.06238            0.04957
        50         599047.500        6054217.500            1.08040            0.05434
        51         599052.500        6054217.500            1.09620            0.06487
        52         599057.500        6054217.500            1.12604            0.06594
        53         599062.500        6054217.500            1.15076            0.06254
        54         599067.500        6054217.500            1.15654            0.04847
        55         599072.500        6054217.500            1.16819            0.04524
        56         599077.500        6054217.500            1.18814            0.02968
        57         599082.500        6054217.500            1.23258            0.02669
        58         599087.500        6054217.500            1.29622            0.02759
        59         599092.500        6054217.500            1.38154            0.02874
        60         599097.500        6054217.500            1.45730            0.02909
        61         599102.500        6054217.500            1.49233            0.03454
        62         599107.500        6054217.500            1.51456            0.02854
        63         599112.500        6054217.500            1.51721            0.02632
        64         599117.500        6054217.500            1.53408            0.02664
        65         599122.500        6054217.500            1.57588            0.02749
        66         599127.500        6054217.500            1.63773            0.02659
        67         599132.500        6054217.500            1.70033            0.02670
        68         599137.500        6054217.500            1.76198            0.02657
        69         599142.500        6054217.500            1.83356            0.02771
        70         599147.500        6054217.500            1.90831            0.02967
        71         599152.500        6054217.500            1.95858            0.05212
        72         599157.500        6054217.500            2.00809            0.05143
        73         599162.500        6054217.500            2.06041            0.05032
        74         599167.500        6054217.500            2.12029            0.05999
        75         599172.500        6054217.500            2.16195            0.05860
        76         599177.500        6054217.500            2.18358            0.06818
        77         599182.500        6054217.500            2.15968            0.06426
        78         599187.500        6054217.500            2.09335            0.06688
        79         599192.500        6054217.500            1.99094            0.05527
        80         599197.500        6054217.500            1.89212            0.06601
        81         599202.500        6054217.500            1.80877            0.10305
        82         599207.500        6054217.500            1.71828            0.14836
        83         599007.500        6054212.500            0.87853            0.09003
        84         599012.500        6054212.500            0.91327            0.06533
        85         599017.500        6054212.500            0.92928            0.05891
        86         599022.500        6054212.500            0.95816            0.05383
