      X                Y               C0               C1               A1             RMSE
        599022.500        6054227.500    0.486167E-01    0.634748E-01     4.25535        0.404712    
        599027.500        6054227.500     0.00000        0.124372         3.75706        0.413989    
        599032.500        6054227.500     0.00000        0.129649         3.81262        0.444716    
        599017.500        6054222.500     0.00000        0.118095         3.67127        0.368133    
        599022.500        6054222.500    0.648334E-01    0.469855E-01     4.03214        0.431086    
        599027.500        6054222.500     0.00000        0.121030         3.61430        0.422345    
        599032.500        6054222.500     0.00000        0.129859         3.83478        0.435891    
        599037.500        6054222.500     0.00000        0.130559         4.40505        0.412559    
        599042.500        6054222.500     0.00000        0.134090         4.09619        0.403558    
        599047.500        6054222.500     0.00000        0.137318         4.68670        0.381366    
        599052.500        6054222.500    0.966710E-01    0.988329E-01     56.9909        0.400601    
        599057.500        6054222.500    0.905293E-01    0.114872         55.8128        0.369895    
        599062.500        6054222.500    0.770479E-01    0.156074         53.7759        0.319645    
        599067.500        6054222.500    0.600776E-01    0.189831         58.7844        0.308173    
        599072.500        6054222.500    0.129864E-01    0.242176         56.1613        0.377216    
        599077.500        6054222.500    0.124124E-01    0.231548         60.9475        0.314970    
        599082.500        6054222.500     0.00000        0.252026         59.8576        0.243315    
        599087.500        6054222.500     0.00000        0.267709         63.0404        0.313253    
        599092.500        6054222.500     0.00000        0.212771         59.8660        0.236078    
        599097.500        6054222.500     0.00000        0.198763         60.8856        0.238305    
        599102.500        6054222.500    0.823956E-02    0.142307         62.3318        0.166542    
        599107.500        6054222.500    0.223689E-02    0.138863         57.0640        0.188119    
        599112.500        6054222.500     0.00000        0.176805         63.2678        0.272784    
        599117.500        6054222.500     0.00000        0.183056         61.3014        0.268475    
        599122.500        6054222.500     0.00000        0.192521         57.4948        0.318519    
        599127.500        6054222.500     0.00000        0.235697         61.7952        0.374276    
        599132.500        6054222.500     0.00000        0.239019         56.8158        0.290973    
        599137.500        6054222.500     0.00000        0.262457         62.6078        0.295817    
        599142.500        6054222.500     0.00000        0.270482         62.2802        0.301429    
        599147.500        6054222.500     0.00000        0.309375         56.2217        0.323665    
        599152.500        6054222.500    0.296251E-01    0.315417         73.2196        0.272149    
        599157.500        6054222.500    0.267554E-01    0.235988         36.1821        0.337115    
        599162.500        6054222.500    0.202698E-01    0.240840         28.4751        0.421012    
        599167.500        6054222.500    0.518346E-01    0.244844         45.3040        0.362249    
        599172.500        6054222.500    0.472342E-01    0.294965         43.3119        0.390281    
        599177.500        6054222.500    0.142089E-01    0.281299         23.8586        0.591034    
        599182.500        6054222.500    0.932117E-02    0.275824         21.2493        0.613591    
        599187.500        6054222.500    0.319991E-02    0.276282         19.6992        0.621935    
        599192.500        6054222.500     0.00000        0.266803         16.2553        0.450829    
        599197.500        6054222.500     0.00000        0.266803         16.2553        0.450829    
        599202.500        6054222.500     0.00000        0.258566         14.6330        0.490478    
        599207.500        6054222.500     0.00000        0.260055         15.8616        0.609690    
        599012.500        6054217.500    0.138989        0.403766E-01     56.7208        0.493219    
        599017.500        6054217.500     0.00000        0.118095         3.67127        0.368133    
        599022.500        6054217.500     0.00000        0.126385         3.97634        0.394183    
        599027.500        6054217.500     0.00000        0.120088         3.57773        0.436751    
        599032.500        6054217.500     0.00000        0.129859         3.83478        0.435891    
        599037.500        6054217.500     0.00000        0.130414         4.15821        0.419070    
        599042.500        6054217.500     0.00000        0.133140         4.21381        0.409104    
        599047.500        6054217.500     0.00000        0.133698         4.68963        0.367176    
        599052.500        6054217.500    0.932078E-01    0.134302         50.4137        0.424509    
        599057.500        6054217.500    0.918175E-01    0.128988         55.0383        0.338397    
        599062.500        6054217.500    0.647751E-01    0.158090         43.2396        0.305414    
        599067.500        6054217.500    0.301164E-01    0.216943         57.5874        0.273026    
        599072.500        6054217.500    0.242540E-01    0.228884         55.4022        0.322697    
        599077.500        6054217.500    0.421406E-02    0.258280         59.0261        0.290856    
        599082.500        6054217.500     0.00000        0.247106         56.5763        0.251048    
        599087.500        6054217.500     0.00000        0.231441         55.6946        0.268677    
        599092.500        6054217.500     0.00000        0.213915         58.7295        0.256325    
        599097.500        6054217.500     0.00000        0.192583         57.6811        0.238915    
        599102.500        6054217.500    0.806996E-02    0.145184         61.1716        0.159820    
        599107.500        6054217.500    0.148564E-02    0.140754         57.0714        0.198252    
        599112.500        6054217.500    0.249034E-03    0.142503         57.0375        0.227545    
        599117.500        6054217.500     0.00000        0.163883         57.7380        0.272475    
        599122.500        6054217.500     0.00000        0.193502         57.4848        0.326334    
        599127.500        6054217.500     0.00000        0.232631         61.3840        0.264631    
        599132.500        6054217.500     0.00000        0.240518         56.0480        0.313460    
        599137.500        6054217.500     0.00000        0.265503         57.2487        0.252660    
        599142.500        6054217.500     0.00000        0.290323         57.2668        0.339766    
        599147.500        6054217.500     0.00000        0.311281         56.2219        0.313775    
        599152.500        6054217.500    0.387265E-01    0.482878         136.817        0.284957    
        599157.500        6054217.500    0.247783E-01    0.241909         35.4832        0.353281    
        599162.500        6054217.500    0.144218E-01    0.292776         32.4426        0.533268    
        599167.500        6054217.500    0.336958E-01    0.296000         37.3261        0.449813    
        599172.500        6054217.500    0.125852E-01    0.282435         23.7147        0.599752    
        599177.500        6054217.500    0.450970E-01    0.281123         33.8673        0.480870    
        599182.500        6054217.500    0.225547E-01    0.282865         24.8953        0.549117    
        599187.500        6054217.500    0.346778E-01    0.267121         26.7037        0.470235    
        599192.500        6054217.500     0.00000        0.273586         18.2108        0.604310    
        599197.500        6054217.500     0.00000        0.252427         15.7888        0.611487    
        599202.500        6054217.500     0.00000        0.274154         15.1825        0.718161    
        599207.500        6054217.500     0.00000        0.268337         16.0443        0.600854    
        599007.500        6054212.500     0.00000        0.156601         3.56748        0.473805    
        599012.500        6054212.500    0.145823        0.203482E-01     54.6469        0.516959    
        599017.500        6054212.500     0.00000        0.116206         3.70076        0.380080    
        599022.500        6054212.500     0.00000        0.124043         3.92894        0.401985    
        599027.500        6054212.500     0.00000        0.120495         3.79361        0.430575    
        599032.500        6054212.500     0.00000        0.124555         3.82209        0.433384    
        599037.500        6054212.500     0.00000        0.142511         4.51760        0.496991    
        599042.500        6054212.500     0.00000        0.147173         5.14644        0.457675    
        599047.500        6054212.500    0.104381        0.961886E-01     50.8747        0.433112    
        599052.500        6054212.500     0.00000        0.161235         7.09336        0.381754    
        599057.500        6054212.500    0.583085E-01    0.129138         19.4172        0.334451    
        599062.500        6054212.500    0.635833E-01    0.161713         37.8876        0.316776    
        599067.500        6054212.500    0.557940E-01    0.295075         73.0647        0.252784    
        599072.500        6054212.500    0.170436E-01    0.255690         53.9517        0.258152    
        599077.500        6054212.500     0.00000        0.264705         51.1319        0.212248    
        599082.500        6054212.500     0.00000        0.255773         55.2260        0.258758    
        599087.500        6054212.500     0.00000        0.220380         54.9787        0.201820    
        599092.500        6054212.500     0.00000        0.218492         57.4634        0.210902    
        599097.500        6054212.500     0.00000        0.184555         54.9955        0.258812    
        599102.500        6054212.500    0.681822E-02    0.129634         52.9951        0.168908    
        599107.500        6054212.500    0.392214E-02    0.134372         55.5433        0.167547    
        599112.500        6054212.500    0.247960E-02    0.132122         56.1683        0.221849    
        599117.500        6054212.500     0.00000        0.139513         54.6951        0.228116    
        599122.500        6054212.500     0.00000        0.167978         55.3165        0.298127    
        599127.500        6054212.500    0.832174E-02    0.170694         52.9989        0.174385    
        599132.500        6054212.500     0.00000        0.257155         56.0697        0.290349    
        599137.500        6054212.500     0.00000        0.253137         54.1868        0.290407    
        599142.500        6054212.500     0.00000        0.320187         55.6283        0.272800    
        599147.500        6054212.500     0.00000        0.361903         55.5317        0.343950    
        599152.500        6054212.500    0.141409E-01    0.357470         52.9169        0.462045    
        599157.500        6054212.500    0.303629E-01    0.337929         51.1735        0.495924    
        599162.500        6054212.500    0.461194E-01    0.365988         61.0978        0.455911    
        599167.500        6054212.500    0.495531E-01    0.336103         48.9230        0.513786    
        599172.500        6054212.500    0.272467E-01    0.288538         27.6591        0.569625    
        599177.500        6054212.500    0.266243E-01    0.285642         26.3986        0.522139    
        599182.500        6054212.500     0.00000        0.271777         17.3178        0.445771    
        599187.500        6054212.500     0.00000        0.274505         18.3766        0.621169    
        599192.500        6054212.500     0.00000        0.266137         15.6926        0.647560    
        599197.500        6054212.500     0.00000        0.251764         15.6005        0.602197    
        599202.500        6054212.500     0.00000        0.286173         16.6648        0.657084    
        599207.500        6054212.500     0.00000        0.273510         15.5562        0.625480    
        599002.500        6054207.500     0.00000        0.157226         3.24471        0.438930    
        599007.500        6054207.500    0.750861E-01    0.803543E-01     4.01496        0.456377    
        599012.500        6054207.500     0.00000        0.153017         3.71196        0.429630    
        599017.500        6054207.500     0.00000        0.157871         4.16418        0.437067    
        599022.500        6054207.500     0.00000        0.126052         3.98603        0.394545    
        599027.500        6054207.500     0.00000        0.121264         3.91948        0.453129    
        599032.500        6054207.500     0.00000        0.134294         4.23416        0.458234    
        599037.500        6054207.500     0.00000        0.141953         4.55695        0.514147    
        599042.500        6054207.500     0.00000        0.160959         5.85485        0.532618    
        599047.500        6054207.500     0.00000        0.166472         6.08368        0.450803    
        599052.500        6054207.500     0.00000        0.181110         8.95545        0.366006    
        599057.500        6054207.500    0.395929E-01    0.163079         16.3300        0.355649    
        599062.500        6054207.500    0.598328E-01    0.171553         36.5980        0.317188    
        599067.500        6054207.500    0.575898E-01    0.326045         81.0285        0.277025    
        599072.500        6054207.500    0.369907E-01     1.42545         446.983        0.205343    
        599077.500        6054207.500     0.00000        0.269742         50.3901        0.220635    
        599082.500        6054207.500     0.00000        0.274722         53.7463        0.302268    
        599087.500        6054207.500     0.00000        0.216157         53.5447        0.189553    
        599092.500        6054207.500     0.00000        0.211441         54.5838        0.180252    
        599097.500        6054207.500     0.00000        0.169246         54.3374        0.211688    
        599102.500        6054207.500    0.238601E-02    0.137957         51.4082        0.140298    
        599107.500        6054207.500    0.591059E-02    0.123348         54.3871        0.182674    
        599112.500        6054207.500    0.108102E-01    0.102154         52.8596        0.114753    
        599117.500        6054207.500    0.113723E-01    0.104404         53.1257        0.193668    
        599122.500        6054207.500     0.00000        0.159661         54.2096        0.182280    
        599127.500        6054207.500    0.187534E-01    0.419952         196.482        0.155459    
        599132.500        6054207.500     0.00000        0.226803         54.2418        0.240174    
        599137.500        6054207.500     0.00000        0.294297         51.7433        0.285626    
        599142.500        6054207.500    0.191741E-02    0.309657         52.6732        0.301677    
        599147.500        6054207.500    0.303109E-02    0.354816         54.2581        0.389574    
        599152.500        6054207.500    0.428562E-02    0.378603         50.4321        0.460329    
        599157.500        6054207.500    0.504942E-01    0.659062         133.932        0.494999    
        599162.500        6054207.500    0.482347E-01    0.403105         61.7452        0.520043    
        599167.500        6054207.500    0.327868E-01    0.305690         32.6381        0.574275    
        599172.500        6054207.500    0.450971E-01    0.281123         33.8673        0.480870    
        599177.500        6054207.500    0.989094E-02    0.276139         21.3323        0.623086    
        599182.500        6054207.500     0.00000        0.271777         17.3178        0.445771    
        599187.500        6054207.500    0.285656E-01    0.258243         22.8051        0.467721    
        599192.500        6054207.500     0.00000        0.258904         14.7011        0.484500    
        599197.500        6054207.500     0.00000        0.284826         16.8460        0.655699    
        599202.500        6054207.500     0.00000        0.294505         16.5477        0.672281    
        599207.500        6054207.500     0.00000        0.337541         19.2180        0.678261    
        599002.500        6054202.500     0.00000        0.152803         3.24562        0.443648    
        599007.500        6054202.500     0.00000        0.146285         3.32422        0.435694    
        599012.500        6054202.500     0.00000        0.153854         3.65411        0.478363    
        599017.500        6054202.500     0.00000        0.163999         4.42196        0.482903    
