EN_EPSG,Easting,Northing,Yld Mass(Dry)(tonne/ha)
28354,598978.081096,6054168.9536,1.02
28354,598979.89471,6054170.83584,0.83
28354,598981.707659,6054172.6582,1.0
28354,598983.485212,6054174.55416,0.74
28354,598985.253626,6054176.44245,0.53
28354,598987.040048,6054178.32167,0.57
28354,598988.880824,6054180.20362,0.48
28354,598990.739152,6054182.03545,0.61
28354,598992.661146,6054183.89319,0.71
28354,598994.529256,6054185.79036,0.66
28354,598996.379607,6054187.71879,0.8
28354,598998.220523,6054189.61293,0.79
28354,599000.05256,6054191.5227,0.75
28354,599001.89365,6054193.43237,0.78
28354,599003.626873,6054195.41201,0.69
28354,599005.369211,6054197.3971,0.64
28354,599007.038571,6054199.33309,0.72
28354,599008.726569,6054201.31656,0.64
28354,599010.468526,6054203.26727,0.79
28354,599012.273472,6054205.18288,0.76
28354,599014.078331,6054207.09074,0.71
28354,599015.874213,6054209.00534,0.75
28354,599017.633823,6054210.91481,0.67
28354,599019.411761,6054212.84404,0.63
28354,599021.162615,6054214.78022,0.79
28354,599022.88625,6054216.71116,0.76
28354,599024.61921,6054218.6664,0.67
28354,599026.28906,6054220.64564,0.82
28354,599027.950191,6054222.65492,0.85
28354,599029.575038,6054224.65795,1.04
28354,599031.10081,6054226.70757,1.11
28354,599049.921256,6054226.45815,1.11
28354,599047.667177,6054224.05058,1.04
28354,599045.386644,6054221.70653,1.0
28354,599043.16873,6054219.29412,0.85
28354,599041.004726,6054216.84451,1.03
28354,599039.043022,6054214.6744,1.12
28354,599037.189224,6054212.43764,0.94
28354,599035.293064,6054210.46203,1.07
28354,599033.532772,6054208.49156,1.17
28354,599031.791352,6054206.58967,1.18
28354,599030.104385,6054204.69936,1.69
28354,599028.334239,6054202.6569,1.53
28354,599026.546261,6054200.63905,1.29
28354,599024.68612,6054198.64529,1.36
28354,599022.861833,6054196.61896,1.14
28354,599021.073881,6054194.60332,1.19
28354,599019.268405,6054192.64002,1.12
28354,599017.517555,6054190.70383,0.96
28354,599015.756913,6054188.7012,1.03
28354,599014.03268,6054186.71591,1.01
28354,599012.263246,6054184.73667,1.05
28354,599010.475509,6054182.73988,1.24
28354,599008.613363,6054180.56533,1.12
28354,599006.585281,6054178.12418,1.12
28354,599004.494436,6054175.73808,1.17
28354,599002.323115,6054173.44272,1.07
28354,599000.044495,6054171.26837,1.46
28354,598997.890839,6054168.93288,1.17
28354,598995.710407,6054166.63208,0.88
28354,598993.592409,6054164.24628,1.02
28354,598991.438385,6054161.87752,1.07
28354,598989.212447,6054159.55504,1.21
28354,598986.862349,6054157.46578,1.72
28354,598984.529618,6054155.30977,1.6
28354,598982.268409,6054153.07198,1.51
28354,598979.980117,6054150.84115,1.23
28354,598977.737461,6054148.64309,1.07
28354,598986.618217,6054106.22399,1.52
28354,598986.612201,6054108.93848,1.25
28354,598986.63396,6054111.70812,1.34
28354,598986.674182,6054114.50972,1.64
28354,598986.696484,6054117.32817,1.86
28354,598986.664802,6054120.17716,1.95
28354,598986.697342,6054123.10198,2.08
28354,598986.838773,6054126.04889,1.72
28354,598986.889479,6054128.97905,1.62
28354,598986.903506,6054131.86747,1.53
28354,598986.880704,6054134.70084,1.42
28354,598986.930213,6054137.52342,1.64
28354,598986.970263,6054140.30949,1.18
28354,598986.983067,6054143.08811,0.89
28354,598987.059365,6054145.87711,1.16
28354,598987.128189,6054148.80818,0.86
28354,598987.18198,6054152.01563,0.87
28354,599000.117095,6054166.40113,3.09
28354,598999.953655,6054161.47661,1.4
28354,598999.879575,6054158.88726,0.96
28354,598999.84009,6054156.1522,0.57
28354,598999.837038,6054153.43671,0.71
28354,598999.815769,6054150.71143,1.07
28354,598999.739911,6054147.96236,1.13
28354,598999.699624,6054145.15521,1.38
28354,598999.704933,6054142.3775,1.62
28354,598999.698474,6054139.35589,1.2
28354,598999.673133,6054136.26459,1.12
28354,598999.578331,6054133.4403,1.51
28354,598999.486343,6054130.86889,1.11
28354,598999.493787,6054128.28307,1.08
28354,598999.473332,6054125.631,1.21
28354,598999.417551,6054120.61765,0.83
28354,598999.393185,6054115.98666,1.08
28354,598999.333584,6054111.44369,1.63
28354,598999.238141,6054106.9344,2.0
28354,599011.846526,6054104.98043,1.78
28354,599012.053045,6054108.8939,1.91
28354,599012.034085,6054112.88532,1.84
28354,599012.079432,6054116.96033,1.56
28354,599012.080379,6054121.11348,1.58
28354,599012.126502,6054123.63104,1.16
28354,599012.218518,6054126.20466,1.41
28354,599012.229048,6054128.77809,1.48
28354,599012.294387,6054131.39527,1.38
28354,599012.332087,6054133.9695,1.5
28354,599012.325029,6054136.58971,1.48
28354,599012.326654,6054139.17654,1.34
28354,599012.438084,6054141.86754,1.11
28354,599012.530817,6054144.50549,0.91
28354,599012.522771,6054147.03697,0.96
28354,599012.433666,6054152.04749,0.75
28354,599012.524727,6054156.97614,0.9
28354,599012.653325,6054159.58263,0.8
28354,599012.665002,6054162.25921,0.7
28354,599012.677135,6054164.97682,0.7
28354,599012.725505,6054167.69624,0.73
28354,599012.6923,6054170.40771,0.58
28354,599012.70373,6054173.0621,0.45
28354,599012.824929,6054175.81732,0.4
28354,599025.584839,6054193.1643,2.55
28354,599025.673556,6054188.11939,1.28
28354,599025.67771,6054185.23854,0.92
28354,599025.616568,6054182.18536,0.99
28354,599025.544102,6054178.92819,0.93
28354,599025.471131,6054175.62556,0.68
28354,599025.441213,6054172.12388,0.88
28354,599025.399021,6054168.33281,0.87
28354,599025.356965,6054164.55395,1.0
28354,599025.278747,6054160.77993,1.12
28354,599025.228057,6054157.03887,0.86
28354,599025.185125,6054153.18126,0.91
28354,599025.170239,6054149.4032,0.96
28354,599025.186313,6054145.96646,1.01
28354,599025.038122,6054141.59975,2.15
28354,599025.06508,6054137.51395,0.81
28354,599025.01407,6054133.74406,1.49
28354,599024.995641,6054129.64768,2.05
28354,599024.868448,6054124.7272,1.91
28354,599024.874415,6054122.00939,1.26
28354,599024.854373,6054119.39503,1.52
28354,599024.76234,6054116.82029,1.31
28354,599024.680003,6054114.30313,1.44
28354,599024.697294,6054111.7893,1.99
28354,599024.696555,6054109.28232,2.06
28354,599024.68633,6054106.73663,2.03
28354,599037.366237,6054106.32816,2.02
28354,599037.390987,6054109.36511,1.46
28354,599037.397644,6054112.40337,1.51
28354,599037.458321,6054115.4144,1.24
28354,599037.509847,6054118.41666,1.16
28354,599037.576342,6054121.13699,1.62
28354,599037.602604,6054125.93657,1.91
28354,599037.592766,6054130.74654,1.53
28354,599037.752609,6054135.34608,1.65
28354,599037.775463,6054139.83953,1.8
28354,599037.806901,6054144.29074,2.12
28354,599037.876155,6054148.88574,1.84
28354,599037.927538,6054153.50201,1.55
28354,599037.978958,6054158.1216,1.71
28354,599038.013482,6054162.8501,1.52
28354,599038.069591,6054165.45075,1.26
28354,599038.108039,6054168.09153,1.04
28354,599038.137606,6054170.74793,1.08
28354,599038.203102,6054173.37843,0.75
28354,599038.213909,6054175.97625,0.6
28354,599038.223779,6054178.48978,0.4
28354,599038.408894,6054185.35974,0.38
28354,599038.368119,6054189.83061,0.87
28354,599038.387078,6054192.34736,0.86
28354,599038.460836,6054194.90677,0.86
28354,599038.500901,6054197.69285,0.9
28354,599038.515647,6054200.64449,0.73
28354,599038.557008,6054203.54703,0.43
28354,599038.59811,6054206.42627,0.53
28354,599038.657984,6054209.36521,0.86
28354,599051.438165,6054220.39122,1.59
28354,599051.420516,6054216.36583,1.69
28354,599051.339584,6054212.3489,1.09
28354,599051.304384,6054208.37362,0.98
28354,599051.251783,6054204.46175,0.75
28354,599051.160797,6054200.35509,0.39
28354,599051.149447,6054192.01561,0.56
28354,599051.081817,6054187.56702,0.78
28354,599051.004578,6054183.06863,1.08
28354,599050.983866,6054178.76816,1.38
28354,599050.889003,6054174.31322,1.99
28354,599050.813532,6054169.16033,2.12
28354,599050.792137,6054166.42507,2.24
28354,599050.815981,6054163.68709,2.03
28354,599050.731265,6054160.95697,2.24
28354,599050.682304,6054158.18542,2.03
28354,599050.614817,6054155.37635,2.51
28354,599050.572019,6054152.34515,2.25
28354,599050.619255,6054149.26858,1.87
28354,599050.603492,6054146.22599,2.12
28354,599050.533091,6054143.15516,1.84
28354,599050.462986,6054140.11095,1.69
28354,599050.410963,6054137.06433,2.09
28354,599050.349948,6054134.02335,1.91
28354,599050.351636,6054130.92177,1.68
28354,599050.308801,6054127.88725,2.09
28354,599050.310933,6054124.8256,1.73
28354,599050.303951,6054121.7585,2.09
28354,599050.242751,6054118.70089,2.25
28354,599050.12763,6054115.67937,1.93
28354,599050.084844,6054112.64928,2.36
28354,599050.087396,6054109.62534,2.21
28354,599050.11681,6054106.57448,2.21
28354,599088.045661,6054105.96247,2.4
28354,599088.045174,6054109.98364,2.17
28354,599087.954505,6054114.03686,2.32
28354,599087.964157,6054118.15553,2.2
28354,599088.118394,6054122.24929,1.87
28354,599088.263405,6054126.32763,1.94
28354,599088.290126,6054130.35292,1.97
28354,599088.317192,6054134.40928,2.08
28354,599088.326041,6054138.45585,2.2
28354,599088.371484,6054142.5364,1.89
28354,599088.471293,6054146.62078,1.84
28354,599088.534397,6054150.66121,1.98
28354,599088.598045,6054154.75043,1.79
28354,599088.56184,6054158.81636,2.25
28354,599088.50743,6054162.87362,2.05
28354,599088.615785,6054166.91243,1.67
28354,599088.80637,6054171.01799,1.71
28354,599088.878786,6054175.0816,1.5
28354,599088.869702,6054179.1439,1.38
28354,599088.851293,6054183.18191,1.72
28354,599088.887881,6054187.28031,1.49
28354,599089.050158,6054191.28302,1.62
28354,599089.023659,6054195.40763,1.38
28354,599089.159272,6054199.45501,1.28
28354,599089.213558,6054203.51661,1.57
28354,599089.241067,6054207.61289,1.41
28354,599089.195734,6054211.67227,1.32
28354,599089.214018,6054215.75312,1.37
28354,599089.321991,6054219.75754,1.43
28354,599089.457974,6054223.8382,1.52
28354,599076.73918,6054226.4613,1.04
28354,599076.694386,6054222.43842,1.11
28354,599076.65925,6054218.46979,0.95
28354,599076.614542,6054214.45468,0.73
28354,599076.52499,6054210.47778,0.83
28354,599076.363126,6054206.51167,1.07
28354,599076.481369,6054202.49475,1.33
28354,599076.572824,6054198.5114,1.72
28354,599076.401907,6054194.54539,1.61
28354,599076.257766,6054190.5447,1.46
28354,599076.158951,6054186.54904,1.62
28354,599076.160334,6054182.60774,1.52
28354,599076.179798,6054178.66402,1.72
28354,599076.109426,6054174.78341,1.94
28354,599075.993011,6054170.83344,1.76
28354,599075.977116,6054166.96665,2.12
28354,599075.942572,6054163.05126,1.91
28354,599075.889997,6054159.14272,2.01
28354,599075.855971,6054155.27392,2.38
28354,599075.776484,6054151.38787,2.12
28354,599075.733072,6054147.48922,2.07
28354,599075.698874,6054143.60488,2.12
28354,599075.719437,6054139.75987,1.96
28354,599075.649002,6054135.87372,1.97
28354,599075.587954,6054132.01742,2.31
28354,599075.49109,6054128.19701,1.99
28354,599075.430351,6054124.36844,2.19
28354,599075.432721,6054120.51587,2.19
28354,599075.390161,6054116.69374,1.95
28354,599075.374019,6054112.80477,2.25
28354,599075.258642,6054108.94796,2.29
28354,599075.197717,6054105.10275,1.9
28354,599062.592875,6054106.56093,2.31
28354,599062.601775,6054110.61305,2.2
28354,599062.691853,6054114.63764,2.22
28354,599062.718957,6054118.69843,1.85
28354,599062.800513,6054122.77081,2.16
28354,599062.80961,6054126.84068,2.33
28354,599062.855017,6054130.91901,2.0
28354,599062.854778,6054134.96347,2.08
28354,599062.936173,6054139.02143,1.78
28354,599063.035353,6054143.05036,1.88
28354,599063.062408,6054147.10671,2.2
28354,599063.107172,6054151.12737,2.13
28354,599063.106944,6054155.17294,1.73
28354,599063.188735,6054159.2664,1.7
28354,599063.269847,6054163.29885,1.43
28354,599063.342165,6054167.3547,1.8
28354,599063.359882,6054171.38564,1.8
28354,599063.3507,6054175.44018,1.48
28354,599063.440481,6054179.43815,1.33
28354,599063.494582,6054183.48422,1.06
28354,599063.603198,6054187.54743,1.03
28354,599063.612368,6054191.62395,1.23
28354,599063.693121,6054195.62424,1.19
28354,599063.674923,6054199.6822,1.22
28354,599063.738102,6054203.73039,1.42
28354,599063.79245,6054207.79864,1.25
28354,599063.855665,6054211.85015,1.57
28354,599063.964095,6054215.89672,1.4
28354,599064.018258,6054219.94834,1.09
28354,599064.063133,6054223.97898,0.94
28354,599102.150224,6054222.89705,1.68
28354,599102.015643,6054218.94284,1.5
28354,599101.944445,6054214.98903,1.33
28354,599101.936307,6054211.00679,1.46
28354,599101.91992,6054207.09674,1.28
28354,599101.85796,6054203.15947,1.25
28354,599101.769088,6054199.24469,1.65
28354,599101.69826,6054195.32416,1.33
28354,599101.681464,6054191.37751,1.56
28354,599101.674006,6054187.45627,1.66
28354,599101.639241,6054183.52202,1.56
28354,599101.532387,6054179.61853,1.99
28354,599101.479232,6054175.65898,1.86
28354,599101.489854,6054171.73532,1.78
28354,599101.455274,6054167.81771,2.0
28354,599101.348334,6054163.90645,1.71
28354,599101.232476,6054160.0075,1.6
28354,599101.225574,6054156.13617,1.81
28354,599101.227773,6054152.26918,1.66
28354,599101.184721,6054148.4038,1.67
28354,599101.124069,6054144.5841,1.66
28354,599101.05397,6054140.72901,1.59
28354,599101.047202,6054136.86988,1.97
28354,599100.985365,6054132.9437,1.92
28354,599100.932889,6054129.04515,1.6
28354,599100.871015,6054125.11564,1.91
28354,599100.827616,6054121.21921,1.91
28354,599100.77451,6054117.26409,1.77
28354,599100.749538,6054113.39629,2.49
28354,599100.688492,6054109.5411,2.05
28354,599100.636769,6054105.7102,1.87
28354,599113.329397,6054105.63094,2.23
28354,599113.337813,6054109.63759,2.05
28354,599113.464212,6054113.66954,1.93
28354,599113.563711,6054117.72509,1.94
28354,599113.635929,6054121.76984,1.83
28354,599113.581508,6054125.82489,1.76
28354,599113.581044,6054129.84716,2.05
28354,599113.734811,6054133.89766,1.93
28354,599113.88817,6054137.91157,1.83
28354,599113.860745,6054141.95189,1.87
28354,599113.832555,6054145.92344,1.67
28354,599113.832647,6054149.99562,1.95
28354,599113.823698,6054154.06902,1.96
28354,599113.905562,6054158.16691,1.65
28354,599114.031824,6054162.18666,1.88
