     No           X                     Y             Predicted               SE_Pred
         1         599022.500        6054227.500            1.05914           12.63064
         2         599027.500        6054227.500            1.05376           12.26286
         3         599032.500        6054227.500            1.06182           12.20596
         4         599017.500        6054222.500            1.02738           12.44721
         5         599022.500        6054222.500            1.01078           11.74479
         6         599027.500        6054222.500            0.95351            0.00000
         7         599032.500        6054222.500            1.02086           11.45645
         8         599037.500        6054222.500            1.04348           11.40449
         9         599042.500        6054222.500            1.09282            0.00000
        10         599047.500        6054222.500            1.08220           11.44407
        11         599052.500        6054222.500            1.10873            0.00000
        12         599057.500        6054222.500            1.11948           11.88072
        13         599062.500        6054222.500            1.14210           12.14738
        14         599067.500        6054222.500            1.16839           12.17760
        15         599072.500        6054222.500            1.19824           11.93267
        16         599077.500        6054222.500            1.17751            0.00000
        17         599082.500        6054222.500            1.29967           12.09578
        18         599087.500        6054222.500            1.36387           12.54398
        19         599092.500        6054222.500            1.42208           12.70433
        20         599097.500        6054222.500            1.47225           12.61421
        21         599102.500        6054222.500            1.51480           12.47076
        22         599107.500        6054222.500            1.55211           12.55769
        23         599112.500        6054222.500            1.58590           12.59659
        24         599117.500        6054222.500            1.61788           12.40946
        25         599122.500        6054222.500            1.65017           11.96216
        26         599127.500        6054222.500            1.66152            0.00000
        27         599132.500        6054222.500            1.74035           11.72891
        28         599137.500        6054222.500            1.79748           12.15708
        29         599142.500        6054222.500            1.85543           12.36895
        30         599147.500        6054222.500            1.91351           12.23084
        31         599152.500        6054222.500            1.98070            0.00000
        32         599157.500        6054222.500            2.02246           12.19630
        33         599162.500        6054222.500            2.06798           12.30544
        34         599167.500        6054222.500            2.10362           12.07526
        35         599172.500        6054222.500            2.12650           11.62230
        36         599177.500        6054222.500            2.14337            0.00000
        37         599182.500        6054222.500            2.10232           11.36061
        38         599187.500        6054222.500            2.05963            0.00000
        39         599192.500        6054222.500            2.00059           11.33536
        40         599197.500        6054222.500            1.89901            0.00000
        41         599202.500        6054222.500            1.89331           11.69843
        42         599207.500        6054222.500            1.76130            0.00000
        43         599012.500        6054217.500            1.00970           12.63949
        44         599017.500        6054217.500            0.99058           11.86277
        45         599022.500        6054217.500            0.94619            0.00000
        46         599027.500        6054217.500            0.94812            0.00000
        47         599032.500        6054217.500            0.99146           11.09540
        48         599037.500        6054217.500            1.01892            0.00000
        49         599042.500        6054217.500            1.06238            0.00000
        50         599047.500        6054217.500            1.05760           11.28223
        51         599052.500        6054217.500            1.07985           11.36166
        52         599057.500        6054217.500            1.10573           11.54809
        53         599062.500        6054217.500            1.13548           11.68197
        54         599067.500        6054217.500            1.16777           11.79996
        55         599072.500        6054217.500            1.20323           11.68193
        56         599077.500        6054217.500            1.18814            0.00000
        57         599082.500        6054217.500            1.30633           11.87824
        58         599087.500        6054217.500            1.36691           12.26861
        59         599092.500        6054217.500            1.42011           12.35875
        60         599097.500        6054217.500            1.46429           12.14112
        61         599102.500        6054217.500            1.49233            0.00000
        62         599107.500        6054217.500            1.53273           12.04766
        63         599112.500        6054217.500            1.56228           12.16388
        64         599117.500        6054217.500            1.59141           12.01832
        65         599122.500        6054217.500            1.62304           11.65168
        66         599127.500        6054217.500            1.63773            0.00000
        67         599132.500        6054217.500            1.70033            0.00000
        68         599137.500        6054217.500            1.77045           11.86638
        69         599142.500        6054217.500            1.83079           12.17900
        70         599147.500        6054217.500            1.89199           12.16639
        71         599152.500        6054217.500            1.95292           12.03995
        72         599157.500        6054217.500            2.01068           12.09217
        73         599162.500        6054217.500            2.06337           12.05287
        74         599167.500        6054217.500            2.10678           11.71623
        75         599172.500        6054217.500            2.16195            0.00000
        76         599177.500        6054217.500            2.18358            0.00000
        77         599182.500        6054217.500            2.11388           11.11779
        78         599187.500        6054217.500            2.06104           11.12845
        79         599192.500        6054217.500            1.99094            0.00000
        80         599197.500        6054217.500            1.93778           11.29233
        81         599202.500        6054217.500            1.88892           11.67199
        82         599207.500        6054217.500            1.85309           12.10585
        83         599007.500        6054212.500            0.99698           12.86221
        84         599012.500        6054212.500            0.97989           12.21983
        85         599017.500        6054212.500            0.96653           11.53961
        86         599022.500        6054212.500            0.95816            0.00000
        87         599027.500        6054212.500            0.95924           11.11576
        88         599032.500        6054212.500            0.97594            0.00000
        89         599037.500        6054212.500            0.99208           11.21057
        90         599042.500        6054212.500            1.01249           11.32993
        91         599047.500        6054212.500            1.03417           11.37735
        92         599052.500        6054212.500            1.07168            0.00000
        93         599057.500        6054212.500            1.09523           11.32130
        94         599062.500        6054212.500            1.14722            0.00000
        95         599067.500        6054212.500            1.17671           11.58342
        96         599072.500        6054212.500            1.22193           11.75242
        97         599077.500        6054212.500            1.27030           11.77030
        98         599082.500        6054212.500            1.32447           11.96658
        99         599087.500        6054212.500            1.37719           12.15203
       100         599092.500        6054212.500            1.42266           12.15887
       101         599097.500        6054212.500            1.46002           11.98099
       102         599102.500        6054212.500            1.49137           11.79473
       103         599107.500        6054212.500            1.51916           11.84069
       104         599112.500        6054212.500            1.54482           11.82096
       105         599117.500        6054212.500            1.57164           11.66687
       106         599122.500        6054212.500            1.60390           11.58046
       107         599127.500        6054212.500            1.64255           11.50314
       108         599132.500        6054212.500            1.69050           11.61062
       109         599137.500        6054212.500            1.74643           11.91951
       110         599142.500        6054212.500            1.80658           12.15462
       111         599147.500        6054212.500            1.86917           12.19692
       112         599152.500        6054212.500            1.93308           12.11843
       113         599157.500        6054212.500            1.99505           12.03216
       114         599162.500        6054212.500            2.05262           11.90233
       115         599167.500        6054212.500            2.10209           11.58997
       116         599172.500        6054212.500            2.13753           11.18785
       117         599177.500        6054212.500            2.14548           11.01937
       118         599182.500        6054212.500            2.17144            0.00000
       119         599187.500        6054212.500            2.05944           11.12513
       120         599192.500        6054212.500            1.98790            0.00000
       121         599197.500        6054212.500            1.92985           11.25225
       122         599202.500        6054212.500            1.88326           11.69402
       123         599207.500        6054212.500            1.85179           12.27448
       124         599002.500        6054207.500            0.98600           12.90162
       125         599007.500        6054207.500            0.96831           12.44363
       126         599012.500        6054207.500            0.95746           11.92653
       127         599017.500        6054207.500            0.96707            0.00000
       128         599022.500        6054207.500            0.94648           11.38319
       129         599027.500        6054207.500            0.94939           11.43891
       130         599032.500        6054207.500            0.96099           11.35907
       131         599037.500        6054207.500            0.97726           11.34846
       132         599042.500        6054207.500            0.99324           11.48852
       133         599047.500        6054207.500            1.01330           11.54109
       134         599052.500        6054207.500            1.04384           11.46445
       135         599057.500        6054207.500            1.08662           11.38853
       136         599062.500        6054207.500            1.14285            0.00000
       137         599067.500        6054207.500            1.19327           11.59854
       138         599072.500        6054207.500            1.24721           11.84620
       139         599077.500        6054207.500            1.29908           11.92027
       140         599082.500        6054207.500            1.34904           11.96670
       141         599087.500        6054207.500            1.39366           11.99472
       142         599092.500        6054207.500            1.43144           11.92712
       143         599097.500        6054207.500            1.46314           11.76040
       144         599102.500        6054207.500            1.49026           11.60956
       145         599107.500        6054207.500            1.51451           11.61758
       146         599112.500        6054207.500            1.53655           11.49460
       147         599117.500        6054207.500            1.53136            0.00000
       148         599122.500        6054207.500            1.59043           11.44355
       149         599127.500        6054207.500            1.62800           11.63012
       150         599132.500        6054207.500            1.67208           11.75653
       151         599137.500        6054207.500            1.72332           11.92921
       152         599142.500        6054207.500            1.78044           12.09600
       153         599147.500        6054207.500            1.84245           12.12282
       154         599152.500        6054207.500            1.90795           11.96557
       155         599157.500        6054207.500            1.97226           11.76551
       156         599162.500        6054207.500            2.03047           11.69662
       157         599167.500        6054207.500            2.08320           11.44984
       158         599172.500        6054207.500            2.17582            0.00000
       159         599177.500        6054207.500            2.20305            0.00000
       160         599182.500        6054207.500            2.10476           11.06362
       161         599187.500        6054207.500            2.04687           11.21086
       162         599192.500        6054207.500            1.97761           11.15521
       163         599197.500        6054207.500            1.87630            0.00000
       164         599202.500        6054207.500            1.87028           11.52118
       165         599207.500        6054207.500            1.84469           12.27444
       166         599002.500        6054202.500            0.95660           12.27628
       167         599007.500        6054202.500            0.94515           12.02652
       168         599012.500        6054202.500            0.94099           11.81378
       169         599017.500        6054202.500            0.93913           11.64416
       170         599022.500        6054202.500            0.93850           11.67630
       171         599027.500        6054202.500            0.94261           11.66057
       172         599032.500        6054202.500            0.95403           11.43584
       173         599037.500        6054202.500            1.01386            0.00000
       174         599042.500        6054202.500            0.98105           11.41214
       175         599047.500        6054202.500            0.99649           11.53487
       176         599052.500        6054202.500            1.02759           11.48778
       177         599057.500        6054202.500            1.08329           11.53512
       178         599062.500        6054202.500            1.15093           11.58850
       179         599067.500        6054202.500            1.21806           11.73309
       180         599072.500        6054202.500            1.27867           11.82123
       181         599077.500        6054202.500            1.33244           11.79124
       182         599082.500        6054202.500            1.37912           11.70425
       183         599087.500        6054202.500            1.41796           11.67621
       184         599092.500        6054202.500            1.44937           11.53691
       185         599097.500        6054202.500            1.47614           11.36093
       186         599102.500        6054202.500            1.48468            0.00000
       187         599107.500        6054202.500            1.52069           11.31419
       188         599112.500        6054202.500            1.53948           11.29792
       189         599117.500        6054202.500            1.54791            0.00000
       190         599122.500        6054202.500            1.58388           11.27716
       191         599127.500        6054202.500            1.61586           11.49438
       192         599132.500        6054202.500            1.65354           11.54885
       193         599137.500        6054202.500            1.69789           11.67620
       194         599142.500        6054202.500            1.74908           11.91795
       195         599147.500        6054202.500            1.80783           11.97954
       196         599152.500        6054202.500            1.87303           11.71585
       197         599157.500        6054202.500            1.96484            0.00000
       198         599162.500        6054202.500            1.99051           11.48795
       199         599167.500        6054202.500            2.03875           11.42317
       200         599172.500        6054202.500            2.14863            0.00000
       201         599177.500        6054202.500            2.08894           11.06726
       202         599182.500        6054202.500            2.13332            0.00000
       203         599187.500        6054202.500            2.02217           11.16127
       204         599192.500        6054202.500            1.95798           11.23441
       205         599197.500        6054202.500            1.87452            0.00000
       206         599202.500        6054202.500            1.80452            0.00000
       207         598997.500        6054197.500            0.95739           12.28428
       208         599002.500        6054197.500            0.87453            0.00000
       209         599007.500        6054197.500            0.93028           11.60838
