id,X,Y
0,300831.8609,6181476.826
1,300687.3673,6181416.018
2,300735.1341,6181396.712
3,300801.6653,6181365.737
4,300743.6037,6181393.891
5,300721.6828,6181387.941
6,300739.965,6181325.04
7,300613.0324,6181485.903
8,300763.2573,6181476.262
9,300715.6195,6181376.331
10,300603.8531,6181343.815
11,300665.6605,6181321.275
12,300778.824,6181359.557
13,300726.4399,6181403.258
14,300835.3319,6181440.14
15,300767.3843,6181426.414
16,300666.6377,6181439.373
17,300749.3576,6181364.008
18,300613.8891,6181419.309
19,300811.0504,6181333.681
20,300831.754,6181431.404
21,300633.2721,6181490.561
22,300716.6121,6181373.924
23,300609.1346,6181415.716
24,300837.1323,6181418.879
25,300816.6626,6181400.768
26,300791.9889,6181370.595
27,300781.1259,6181377.257
28,300612.4381,6181348.274
29,300685.5579,6181476.114
