FID,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp,nrm_Yld Mass(Dry)(tonne/ha),Easting,Northing,EN_EPSG
584,585,2.576,223.56,1,57.48,12.8,0.0,12.08,10.01,1.02,18,15,Sunny,0.0,27/11/2032,-1.00639473518,598978.081096,6054168.9536,28354
585,586,2.616,223.48,1,57.45,12.8,0.0,9.96,10.01,0.83,18,15,Sunny,0.0,27/11/2032,-1.36290382122,598979.89471,6054170.83584,28354
586,587,2.576,224.09,1,57.45,12.8,0.0,11.88,10.01,1.0,18,15,Sunny,0.0,27/11/2032,-1.0439220074,598981.707659,6054172.6582,28354
587,588,2.596,223.33,1,57.43,12.8,0.0,8.8,10.01,0.74,18,15,Sunny,0.0,27/11/2032,-1.53177654619,598983.485212,6054174.55416,28354
588,589,2.586,222.69,1,57.43,12.8,0.0,6.32,10.01,0.53,18,15,Sunny,0.0,27/11/2032,-1.92581290444,598985.253626,6054176.44245,28354
589,590,2.596,223.1,1,57.42,12.8,0.0,6.84,10.01,0.57,18,15,Sunny,0.0,27/11/2032,-1.85075836001,598987.040048,6054178.32167,28354
590,591,2.636,223.55,1,57.41,12.8,0.0,5.8,10.01,0.48,18,15,Sunny,0.0,27/11/2032,-2.01963108497,598988.880824,6054180.20362,28354
591,592,2.616,224.07,1,57.37,12.8,0.0,7.36,10.01,0.61,18,15,Sunny,0.0,27/11/2032,-1.77570381558,598990.739152,6054182.03545,28354
592,593,2.676,224.29,1,57.29,12.8,0.0,8.8,10.01,0.71,18,15,Sunny,0.0,27/11/2032,-1.58806745451,598992.661146,6054183.89319,28354
593,594,2.666,223.97,1,57.23,12.8,0.0,8.08,10.01,0.66,18,15,Sunny,0.0,27/11/2032,-1.68188563504,598994.529256,6054185.79036,28354
594,595,2.676,223.92,1,57.21,12.8,0.0,9.88,10.01,0.8,18,15,Sunny,0.0,27/11/2032,-1.41919472954,598996.379607,6054187.71879,28354
595,596,2.646,223.72,1,57.13,12.8,0.0,9.6,9.71,0.79,18,15,Sunny,0.0,27/11/2032,-1.43795836565,598998.220523,6054189.61293,28354
596,597,2.646,223.41,1,57.09,12.8,0.0,9.2,9.71,0.75,18,15,Sunny,0.0,27/11/2032,-1.51301291008,599000.05256,6054191.5227,28354
597,598,2.646,223.11,1,57.04,12.8,0.0,9.56,9.71,0.78,18,15,Sunny,0.0,27/11/2032,-1.45672200176,599001.89365,6054193.43237,28354
598,599,2.636,222.21,1,57.02,12.8,0.0,8.36,9.71,0.69,18,15,Sunny,0.0,27/11/2032,-1.62559472672,599003.626873,6054195.41201,28354
599,600,2.646,221.2,1,56.98,12.8,0.0,7.76,9.71,0.64,18,15,Sunny,0.0,27/11/2032,-1.71941290726,599005.369211,6054197.3971,28354
600,601,2.566,220.47,1,56.98,12.8,0.0,8.48,9.71,0.72,18,15,Sunny,0.0,27/11/2032,-1.5693038184,599007.038571,6054199.33309,28354
