FID,Longitude,Latitude,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp
514,142.0921912,-35.65241839,515,2.106,223.5,1,57.69,12.8,0,19.76,9.25,2.04,18,15,Sunny,0.01,27/11/2032
515,142.0922085,-35.65240535,516,2.136,225.17,1,57.71,12.8,0,16.96,9.25,1.72,18,15,Sunny,0.01,27/11/2032
516,142.0922254,-35.65239182,517,2.146,225.48,1,57.7,12.8,0,19.4,9.25,1.96,18,15,Sunny,0.01,27/11/2032
517,142.0922423,-35.65237826,518,2.146,225.34,1,57.71,12.8,0,19.84,9.25,2.01,18,15,Sunny,0.01,27/11/2032
518,142.0922591,-35.65236454,519,2.156,225.01,1,57.72,12.8,0,18.48,8.76,1.86,18,15,Sunny,0.01,27/11/2032
519,142.0922753,-35.65235053,520,2.146,224.41,1,57.74,12.8,0,21.32,8.76,2.16,18,15,Sunny,0.01,27/11/2032
520,142.0922918,-35.65233657,521,2.156,223.92,1,57.75,12.8,0,22.48,8.76,2.26,18,15,Sunny,0.01,27/11/2032
521,142.09231,-35.65232023,522,2.446,223.27,1,57.75,12.8,0,24.24,8.76,2.15,18,15,Sunny,0.01,27/11/2032
522,142.0923278,-35.65230369,523,2.446,222.22,1,57.76,12.8,0,30.8,8.76,2.73,18,15,Sunny,0.01,27/11/2032
523,142.092344,-35.65228568,524,2.486,219.99,1,57.77,12.8,0,23.88,8.76,2.08,18,15,Sunny,0.01,27/11/2032
524,142.0923614,-35.65226931,525,2.406,220.2,1,57.81,12.8,0,29.76,8.76,2.68,18,15,Sunny,0.01,27/11/2032
525,142.0923787,-35.65225285,526,2.406,220.88,1,57.82,12.8,0,24.92,8.76,2.25,18,15,Sunny,0.01,27/11/2032
526,142.092396,-35.65223641,527,2.406,220.95,1,57.85,12.8,0,24.8,8.76,2.24,18,15,Sunny,0.01,27/11/2032
527,142.0924133,-35.6522202,528,2.386,221,1,57.9,12.8,0,29.4,8.76,2.67,18,15,Sunny,0.01,27/11/2032
528,142.0924312,-35.65220422,529,2.406,221.46,1,57.9,12.8,0,26,8.76,2.35,18,15,Sunny,0.01,27/11/2032
529,142.0924492,-35.65218813,530,2.416,222.21,1,57.94,12.8,0,21.24,8.76,1.91,18,15,Sunny,0.01,27/11/2032
530,142.0924679,-35.65217276,531,2.406,223.32,1,57.95,12.8,0,17.92,8.76,1.62,18,15,Sunny,0.01,27/11/2032
531,142.0924867,-35.65215719,532,2.426,224.28,1,57.97,12.8,0,15.48,9.02,1.38,18,15,Sunny,0.01,27/11/2032
532,142.0925058,-35.65214174,533,2.436,224.9,1,58,12.8,0,18.56,9.02,1.65,18,15,Sunny,0.01,27/11/2032
533,142.0925256,-35.65212645,534,2.466,225.59,1,57.98,12.8,0,19.36,9.02,1.7,18,15,Sunny,0.01,27/11/2032
534,142.0925449,-35.65211084,535,2.466,225.65,1,57.97,12.8,0,17.08,9.02,1.5,18,15,Sunny,0.01,27/11/2032
535,142.0925651,-35.65209512,536,2.526,225.94,1,57.92,12.8,0,17.72,9.02,1.52,18,15,Sunny,0.01,27/11/2032
536,142.092585,-35.65207959,537,2.496,226.24,1,57.93,12.8,0,17.36,9.02,1.51,18,15,Sunny,0.01,27/11/2032
537,142.0926044,-35.65206327,538,2.526,225.38,1,57.87,12.8,0,14.4,9.02,1.24,18,15,Sunny,0.01,27/11/2032
538,142.0926237,-35.65204701,539,2.516,224.47,1,57.87,12.8,0,19.2,9.02,1.66,18,15,Sunny,0.01,27/11/2032
539,142.0926431,-35.65203074,540,2.526,224.13,1,57.86,12.8,0,14.92,9.02,1.28,18,15,Sunny,0.01,27/11/2032
540,142.0926626,-35.65201473,541,2.506,224.49,1,57.83,12.8,0,12.16,9.02,1.05,18,15,Sunny,0,27/11/2032
541,142.0926819,-35.6519985,542,2.516,224.37,1,57.82,12.8,0,15.44,9.02,1.33,18,15,Sunny,0.01,27/11/2032
542,142.0927009,-35.65198203,543,2.516,223.83,1,57.81,12.8,0,14.64,9.02,1.26,18,15,Sunny,0.01,27/11/2032
543,142.0927201,-35.65196562,544,2.516,223.77,1,57.78,12.8,0,17.08,9.02,1.47,18,15,Sunny,0.01,27/11/2032
544,142.092739,-35.65194929,545,2.496,223.52,1,57.76,12.8,0,14.8,9.23,1.29,18,15,Sunny,0.01,27/11/2032
